user_id,age,gender,treatment,converted,datetime,distance_to_store
1,39,male,1,0,2025-06-02 08:50,1.109
2,33,male,1,0,2025-06-01 08:00,4.916
3,41,male,0,0,2025-06-06 08:47,4.978
4,50,male,1,0,2025-06-03 11:22,3.088
5,32,male,1,0,2025-06-03 22:09,1.018
6,32,male,1,0,2025-06-04 20:00,1.847
7,50,female,0,0,2025-06-02 21:21,2.428
8,42,male,1,0,2025-06-02 22:42,1.809
9,30,male,1,0,2025-06-02 20:10,1.65
10,40,male,0,0,2025-06-01 09:14,4.894
11,30,male,1,1,2025-06-06 19:38,0.919
12,30,female,0,0,2025-06-02 13:56,3.91
13,37,female,1,0,2025-06-03 08:42,0.002
14,18,male,1,0,2025-06-04 17:41,3.283
15,18,male,1,0,2025-06-03 21:50,4.673
16,29,male,1,0,2025-06-02 15:26,1.691
17,24,female,1,0,2025-06-05 18:37,1.107
18,38,female,1,0,2025-06-01 11:40,3.543
19,25,female,0,0,2025-06-04 17:07,3.818
20,20,female,1,0,2025-06-06 21:36,3.708
21,49,female,1,0,2025-06-04 14:09,1.865
22,32,female,1,0,2025-06-02 22:20,1.49
23,35,male,0,0,2025-06-02 15:03,4.83
24,20,female,0,0,2025-06-03 14:17,4.702
25,29,female,0,0,2025-06-05 08:51,2.598
26,36,male,1,1,2025-06-02 08:06,4.391
27,23,female,1,0,2025-06-05 21:38,2.572
28,38,male,0,1,2025-06-02 22:18,2.427
29,28,female,0,0,2025-06-01 09:32,0.939
30,32,male,0,0,2025-06-02 09:08,2.438
31,28,male,1,0,2025-06-01 09:56,2.999
32,53,male,0,0,2025-06-03 11:01,0.137
33,34,male,1,0,2025-06-06 09:07,2.53
34,24,male,1,0,2025-06-06 11:59,4.118
35,43,female,1,0,2025-06-03 19:14,3.672
36,22,female,0,0,2025-06-02 22:39,3.466
37,37,male,1,0,2025-06-01 20:47,4.648
38,18,male,0,0,2025-06-01 09:34,0.11
39,21,male,0,1,2025-06-05 14:33,3.095
40,36,female,0,0,2025-06-05 13:01,4.144
41,42,male,0,0,2025-06-04 08:00,3.019
42,36,male,1,1,2025-06-04 09:25,1.89
43,33,male,1,0,2025-06-01 17:11,0.819
44,31,male,1,0,2025-06-02 19:46,4.56
45,20,female,1,0,2025-06-06 21:33,2.666
46,27,male,0,0,2025-06-04 14:00,4.521
47,30,male,0,1,2025-06-03 19:18,3.234
48,45,female,0,0,2025-06-02 18:38,3.645
49,38,male,0,0,2025-06-01 19:35,4.215
50,18,male,1,0,2025-06-03 08:50,3.577
51,38,female,0,0,2025-06-02 21:56,2.289
52,31,female,1,0,2025-06-06 22:37,2.882
53,28,female,0,0,2025-06-06 08:22,4.21
54,41,male,0,0,2025-06-03 15:06,2.159
55,45,male,0,0,2025-06-02 22:35,2.236
56,44,female,0,0,2025-06-01 15:39,0.577
57,26,female,1,0,2025-06-02 09:11,4.668
58,31,female,1,0,2025-06-05 09:15,0.55
59,38,male,1,0,2025-06-02 19:36,3.527
60,44,male,1,0,2025-06-05 09:35,2.369
61,30,female,0,1,2025-06-06 20:49,2.329
62,33,male,0,0,2025-06-03 21:32,3.67
63,23,female,1,0,2025-06-04 10:28,0.406
64,23,male,1,0,2025-06-02 21:34,3.271
65,43,male,0,0,2025-06-03 13:00,4.078
66,48,male,0,0,2025-06-02 11:22,4.316
67,34,male,1,0,2025-06-06 20:30,1.02
68,45,female,1,0,2025-06-03 11:00,4.599
69,38,male,1,0,2025-06-02 15:14,3.563
70,28,male,0,0,2025-06-06 09:15,4.536
71,38,female,1,0,2025-06-02 10:55,2.74
72,50,male,1,1,2025-06-05 17:56,3.022
73,34,female,1,0,2025-06-05 15:19,4.686
74,50,female,1,0,2025-06-05 15:54,4.609
75,18,male,1,0,2025-06-01 16:52,2.551
76,43,male,0,0,2025-06-06 18:42,1.615
77,35,female,1,0,2025-06-03 12:01,2.263
78,32,female,0,1,2025-06-03 20:37,2.235
79,35,female,1,0,2025-06-02 21:36,1.685
80,18,male,1,0,2025-06-02 14:10,1.582
81,32,female,1,0,2025-06-04 09:20,4.452
82,38,female,0,0,2025-06-04 13:46,0.423
83,49,female,0,0,2025-06-04 09:44,3.661
84,29,male,0,0,2025-06-05 21:20,1.033
85,26,female,1,0,2025-06-05 11:04,2.002
86,29,male,1,1,2025-06-05 21:12,0.373
87,44,male,0,0,2025-06-03 15:44,1.59
88,38,female,0,1,2025-06-03 14:58,4.063
89,29,male,1,0,2025-06-04 09:29,4.549
90,40,female,0,0,2025-06-04 20:23,1.315
91,35,male,1,0,2025-06-02 20:50,2.63
92,44,male,0,0,2025-06-02 21:10,2.664
93,27,female,0,0,2025-06-05 09:18,4.503
94,31,female,0,0,2025-06-06 12:00,4.038
95,31,female,1,1,2025-06-01 11:29,2.879
96,20,male,1,0,2025-06-06 13:13,3.63
97,37,male,0,0,2025-06-05 15:07,4.395
98,37,female,1,0,2025-06-02 16:10,0.058
99,35,female,1,0,2025-06-02 10:25,2.315
100,32,male,1,0,2025-06-02 21:02,4.639
101,20,male,1,0,2025-06-02 21:55,3.94
102,30,male,0,0,2025-06-04 20:07,3.026
103,31,female,1,1,2025-06-04 17:17,2.961
104,26,male,1,0,2025-06-02 13:47,2.02
105,33,female,0,0,2025-06-06 22:02,2.916
106,39,male,1,0,2025-06-04 17:08,3.56
107,53,male,1,1,2025-06-04 08:19,2.396
108,36,female,1,0,2025-06-07 09:23,3.825
109,37,female,0,0,2025-06-02 20:28,4.452
110,34,female,0,1,2025-06-04 20:59,0.927
111,18,male,1,0,2025-06-06 22:35,2.568
112,34,male,1,0,2025-06-03 16:21,2.342
113,35,male,0,0,2025-06-01 13:18,3.706
114,59,female,0,0,2025-06-04 20:19,1.477
115,33,male,0,0,2025-06-04 09:30,3.49
116,38,female,1,1,2025-06-06 12:40,4.519
117,34,female,1,1,2025-06-05 09:31,2.395
118,23,female,0,0,2025-06-01 12:23,4.654
119,46,male,1,0,2025-06-02 15:25,4.974
120,42,male,1,0,2025-06-03 15:52,0.64
121,42,female,1,0,2025-06-04 10:11,1.381
122,25,male,1,0,2025-06-06 17:46,4.809
123,49,female,1,0,2025-06-06 21:38,4.84
124,20,female,1,0,2025-06-05 20:21,0.59
125,40,male,1,1,2025-06-03 21:55,0.091
126,56,female,0,1,2025-06-02 13:56,0.965
127,25,female,0,0,2025-06-02 19:34,4.985
128,29,male,0,0,2025-06-03 21:45,1.075
129,35,female,0,1,2025-06-06 20:05,2.827
130,29,female,0,1,2025-06-04 21:26,4.4
131,19,female,0,0,2025-06-05 10:21,0.124
132,35,female,0,0,2025-06-06 16:08,3.322
133,24,female,0,0,2025-06-06 21:44,1.63
134,39,female,0,0,2025-06-06 09:56,4.457
135,25,female,1,0,2025-06-02 09:17,1.666
136,50,male,1,1,2025-06-06 22:58,3.702
137,27,male,0,1,2025-06-05 21:06,3.646
138,31,female,1,0,2025-06-05 17:53,1.315
139,43,female,1,0,2025-06-02 08:43,0.211
140,22,male,0,0,2025-06-06 16:40,2.348
141,37,male,0,0,2025-06-02 16:56,1.698
142,48,male,0,0,2025-06-04 09:16,4.235
143,18,male,1,0,2025-06-05 18:23,4.199
144,36,male,1,0,2025-06-03 09:40,2.596
145,37,female,0,0,2025-06-03 09:14,3.332
146,42,male,1,0,2025-06-05 22:05,3.321
147,22,male,1,0,2025-06-05 21:41,4.312
148,21,male,1,0,2025-06-04 14:05,2.431
149,40,female,0,0,2025-06-02 16:46,1.621
150,37,female,1,0,2025-06-06 20:52,1.562
151,37,female,1,1,2025-06-03 09:39,2.993
152,38,female,1,0,2025-06-03 09:04,2.556
153,28,female,1,0,2025-06-05 20:06,2.509
154,37,female,1,0,2025-06-03 14:16,0.55
155,37,male,1,0,2025-06-05 13:53,3.845
156,27,female,1,0,2025-06-04 13:41,1.27
157,53,female,0,0,2025-06-01 21:53,1.174
158,39,male,0,0,2025-06-07 11:20,2.367
159,23,female,1,0,2025-06-04 09:13,1.351
160,41,male,0,1,2025-06-04 09:05,3.224
161,25,male,1,0,2025-06-01 13:04,2.148
162,42,female,1,1,2025-06-04 13:00,2.554
163,46,male,1,0,2025-06-03 11:02,2.998
164,26,male,0,0,2025-06-02 08:44,1.212
165,44,male,1,0,2025-06-06 09:58,0.933
166,39,male,1,0,2025-06-02 13:26,4.531
167,43,female,0,0,2025-06-05 09:22,2.476
168,53,male,0,0,2025-06-03 12:02,2.363
169,32,female,1,1,2025-06-02 20:05,0.216
170,27,male,0,1,2025-06-04 14:47,2.804
171,26,male,0,0,2025-06-02 16:14,3.081
172,26,male,1,0,2025-06-02 09:05,3.104
173,34,female,1,0,2025-06-05 19:44,3.793
174,38,female,1,0,2025-06-02 19:51,1.06
175,37,female,0,1,2025-06-05 22:59,1.49
176,43,male,0,0,2025-06-04 10:08,4.243
177,35,male,0,0,2025-06-01 20:00,4.796
178,49,male,1,0,2025-06-02 19:47,0.817
179,32,male,0,0,2025-06-04 20:02,2.802
180,62,female,0,0,2025-06-03 13:14,1.273
181,41,male,1,0,2025-06-03 08:54,0.364
182,26,female,1,0,2025-06-07 21:50,1.898
183,24,male,1,0,2025-06-02 20:42,0.862
184,39,female,0,0,2025-06-04 22:08,3.806
185,32,female,1,0,2025-06-05 19:43,2.981
186,42,male,0,1,2025-06-04 11:11,0.863
187,39,male,0,1,2025-06-05 11:07,0.056
188,34,female,1,1,2025-06-06 19:08,4.232
189,26,male,1,1,2025-06-02 17:08,1.053
190,19,male,1,0,2025-06-03 22:48,3.331
191,30,female,1,0,2025-06-04 13:47,1.961
192,43,female,1,0,2025-06-03 09:00,3.232
193,37,female,0,1,2025-06-07 09:36,1.844
194,22,female,0,0,2025-06-02 09:08,0.525
195,36,male,0,0,2025-06-07 15:41,1.323
196,38,female,1,1,2025-06-06 20:47,1.122
197,26,female,0,0,2025-06-01 09:25,2.446
198,36,female,1,0,2025-06-04 10:42,3.573
199,35,male,1,0,2025-06-02 20:53,1.556
200,23,female,0,0,2025-06-06 09:43,0.073
201,38,male,0,0,2025-06-03 11:46,2.908
202,40,female,1,0,2025-06-05 22:30,3.328
203,45,female,0,0,2025-06-05 19:21,4.857
204,45,male,1,0,2025-06-03 19:41,3.251
205,21,female,0,0,2025-06-04 20:24,2.668
206,25,female,0,0,2025-06-06 16:50,3.174
207,40,male,0,1,2025-06-04 20:07,4.721
208,40,female,0,0,2025-06-02 13:31,4.317
209,40,female,0,1,2025-06-05 18:06,1.885
210,73,female,1,0,2025-06-06 21:40,1.405
211,40,female,0,0,2025-06-04 09:36,1.549
212,46,male,0,0,2025-06-02 14:22,2.836
213,44,female,0,0,2025-06-04 22:48,3.957
214,41,male,1,0,2025-06-04 20:44,2.83
215,31,female,1,0,2025-06-06 12:56,0.41
216,42,male,1,0,2025-06-02 09:18,3.867
217,27,female,1,1,2025-06-04 15:24,4.223
218,32,male,1,0,2025-06-02 09:56,1.7
219,30,female,0,1,2025-06-02 10:09,3.6
220,35,male,0,0,2025-06-04 09:32,2.439
221,58,male,0,0,2025-06-03 20:57,4.566
222,18,female,1,0,2025-06-02 09:51,4.387
223,41,male,1,0,2025-06-06 21:57,2.94
224,18,female,0,0,2025-06-07 20:14,3.724
225,30,female,1,0,2025-06-02 20:40,4.542
226,45,female,1,0,2025-06-05 22:19,2.792
227,35,female,1,0,2025-06-01 17:17,1.831
228,24,female,0,0,2025-06-01 09:10,3.999
229,27,male,0,0,2025-06-02 17:33,1.307
230,41,female,1,1,2025-06-02 12:00,2.239
231,27,female,1,1,2025-06-04 16:30,4.471
232,37,female,1,0,2025-06-03 21:32,3.871
233,35,female,1,0,2025-06-04 16:29,2.32
234,28,female,0,0,2025-06-06 08:14,1.276
235,56,female,1,0,2025-06-06 21:52,2.064
236,41,male,0,0,2025-06-01 18:02,1.669
237,18,male,0,0,2025-06-05 19:43,1.052
238,36,female,0,0,2025-06-03 11:20,3.954
239,28,male,1,0,2025-06-03 09:35,1.489
240,43,female,0,1,2025-06-06 09:14,2.582
241,27,female,0,0,2025-06-05 19:07,2.224
242,33,female,1,0,2025-06-05 16:48,4.932
243,40,female,1,0,2025-06-02 11:30,2.252
244,43,female,1,1,2025-06-01 10:29,0.483
245,22,male,0,0,2025-06-03 17:18,0.542
246,31,male,1,0,2025-06-07 09:58,3.257
247,30,male,0,0,2025-06-03 19:53,3.298
248,28,male,0,0,2025-06-05 21:13,2.398
249,52,female,1,0,2025-06-01 20:55,2.466
250,39,male,0,0,2025-06-06 15:28,0.327
251,22,female,0,0,2025-06-04 09:19,2.896
252,44,male,0,0,2025-06-02 21:00,2.838
253,56,male,0,0,2025-06-03 20:48,0.897
254,45,male,1,0,2025-06-02 10:45,0.626
255,19,male,0,0,2025-06-04 20:35,0.743
256,30,female,1,0,2025-06-03 15:22,0.609
257,47,male,0,0,2025-06-02 17:34,3.347
258,27,male,0,0,2025-06-02 08:38,1.171
259,39,female,1,0,2025-06-02 22:20,1.486
260,42,female,0,0,2025-06-05 21:33,1.038
261,25,male,0,0,2025-06-04 13:03,4.838
262,34,female,0,0,2025-06-01 18:44,4.425
263,18,female,0,0,2025-06-04 13:06,1.366
264,24,female,0,0,2025-06-01 11:33,1.91
265,32,male,0,0,2025-06-01 14:47,1.248
266,22,female,1,0,2025-06-06 11:43,2.773
267,51,male,1,1,2025-06-02 17:53,0.119
268,20,male,1,0,2025-06-02 15:05,3.633
269,30,male,0,0,2025-06-01 13:55,2.929
270,36,male,0,0,2025-06-06 08:52,4.604
271,49,female,0,0,2025-06-06 17:30,0.984
272,20,male,1,0,2025-06-02 09:29,4.215
273,46,female,0,0,2025-06-05 20:28,4.163
274,35,male,1,0,2025-06-06 20:04,0.765
275,25,female,0,0,2025-06-04 13:08,2.292
276,39,male,0,0,2025-06-02 20:04,1.018
277,36,female,0,0,2025-06-06 10:27,1.504
278,28,male,1,0,2025-06-01 20:37,1.552
279,35,male,0,0,2025-06-02 13:00,3.091
280,31,female,1,1,2025-06-06 22:02,2.36
281,36,male,0,0,2025-06-02 08:51,4.799
282,41,male,0,0,2025-06-05 22:18,0.76
283,50,male,1,0,2025-06-05 09:12,4.899
284,22,female,0,0,2025-06-02 16:40,1.367
285,56,male,0,0,2025-06-05 09:33,4.082
286,18,male,0,0,2025-06-02 13:01,1.972
287,33,female,0,0,2025-06-06 12:07,0.859
288,40,female,1,0,2025-06-02 09:23,4.439
289,37,female,1,0,2025-06-02 10:41,1.807
290,28,female,0,0,2025-06-02 13:52,3.575
291,32,female,0,0,2025-06-04 09:41,3.141
292,30,male,1,1,2025-06-04 08:28,2.671
293,29,male,0,1,2025-06-03 20:18,2.793
294,43,male,1,0,2025-06-02 09:39,3.905
295,38,female,0,0,2025-06-03 20:47,0.53
296,28,male,1,0,2025-06-02 14:51,3.618
297,43,female,1,1,2025-06-03 21:37,4.593
298,38,female,1,1,2025-06-07 09:49,0.35
299,43,male,1,0,2025-06-02 15:45,0.844
300,41,female,0,0,2025-06-03 16:03,3.836
301,26,female,0,0,2025-06-05 09:28,2.494
302,29,male,1,0,2025-06-04 21:23,2.318
303,42,female,1,0,2025-06-01 17:02,0.823
304,41,female,1,0,2025-06-03 11:59,2.848
305,34,male,1,1,2025-06-04 20:56,0.761
306,36,female,0,0,2025-06-05 21:44,2.696
307,47,female,1,0,2025-06-01 22:00,4.042
308,29,male,1,0,2025-06-02 15:02,1.524
309,40,male,1,0,2025-06-04 17:40,2.717
310,32,male,1,0,2025-06-02 21:20,4.97
311,32,male,1,0,2025-06-05 13:21,3.702
312,45,female,1,0,2025-06-07 13:45,4.371
313,43,female,1,0,2025-06-06 20:42,2.378
314,43,male,0,0,2025-06-02 19:20,4.06
315,48,female,1,1,2025-06-02 21:25,0.246
316,35,female,1,1,2025-06-02 14:56,0.74
317,41,male,1,0,2025-06-07 16:41,1.209
318,31,male,0,1,2025-06-03 20:57,2.31
319,38,female,0,0,2025-06-05 10:58,4.389
320,33,male,0,0,2025-06-03 13:07,2.012
321,35,male,1,0,2025-06-02 15:41,3.556
322,40,male,1,0,2025-06-07 17:12,3.804
323,26,female,1,0,2025-06-07 17:05,3.235
324,55,male,0,0,2025-06-03 09:40,2.071
325,24,female,1,0,2025-06-06 20:18,3.192
326,22,female,0,0,2025-06-03 11:17,1.99
327,46,female,0,0,2025-06-05 18:58,0.507
328,42,male,0,0,2025-06-07 16:19,4.973
329,41,male,0,0,2025-06-02 21:26,0.765
330,41,male,0,0,2025-06-04 09:01,0.438
331,34,male,1,0,2025-06-02 21:57,4.523
332,26,male,1,0,2025-06-06 20:57,1.768
333,35,female,0,0,2025-06-02 09:48,3.536
334,28,female,1,1,2025-06-04 08:22,1.918
335,44,female,1,0,2025-06-01 12:48,2.254
336,33,male,0,0,2025-06-02 17:09,1.546
337,26,female,0,0,2025-06-04 18:12,1.994
338,31,female,1,0,2025-06-05 18:52,2.356
339,39,male,1,0,2025-06-06 14:37,3.853
340,29,male,1,0,2025-06-05 20:09,2.872
341,26,female,1,1,2025-06-06 16:09,4.782
342,37,female,0,1,2025-06-04 19:03,0.254
343,37,male,1,1,2025-06-05 19:56,2.829
344,29,male,0,0,2025-06-05 22:32,3.226
345,30,male,0,0,2025-06-01 11:04,4.69
346,37,male,1,0,2025-06-05 12:01,0.298
347,20,female,1,0,2025-06-06 12:25,3.175
348,20,female,1,0,2025-06-04 20:11,4.421
349,27,male,0,0,2025-06-06 18:26,1.432
350,32,female,0,0,2025-06-03 09:25,4.514
351,38,female,0,0,2025-06-03 13:39,0.116
352,49,male,0,0,2025-06-01 12:20,3.906
353,43,female,1,1,2025-06-03 21:21,4.741
354,33,female,0,0,2025-06-07 10:17,3.568
355,34,female,0,0,2025-06-06 22:20,2.503
356,24,male,1,0,2025-06-06 17:52,0.272
357,34,male,0,1,2025-06-05 19:38,4.69
358,32,female,0,1,2025-06-04 09:38,2.664
359,38,male,1,0,2025-06-06 15:19,0.176
360,26,male,0,1,2025-06-03 10:04,3.716
361,40,male,0,0,2025-06-02 20:17,2.723
362,50,female,0,0,2025-06-04 09:27,0.748
363,33,female,0,0,2025-06-04 19:24,1.274
364,39,male,1,0,2025-06-03 20:52,0.39
365,41,female,0,0,2025-06-02 13:01,3.179
366,30,female,1,0,2025-06-07 10:49,3.405
367,37,female,0,0,2025-06-07 08:43,2.843
368,35,female,1,0,2025-06-02 10:53,4.27
369,35,female,1,0,2025-06-04 21:40,4.452
370,27,male,1,0,2025-06-04 21:17,3.375
371,35,female,0,0,2025-06-06 22:40,0.078
372,39,female,0,0,2025-06-02 09:45,3.741
373,49,female,0,0,2025-06-01 18:59,2.394
374,44,male,1,1,2025-06-03 09:35,3.136
375,56,male,0,0,2025-06-01 21:24,3.531
376,27,male,0,0,2025-06-04 10:40,2.033
377,43,female,0,0,2025-06-03 10:09,4.678
378,36,male,0,0,2025-06-02 22:57,0.805
379,56,male,1,0,2025-06-07 10:11,3.633
380,26,male,1,0,2025-06-01 16:27,0.027
381,26,male,0,0,2025-06-01 09:16,4.708
382,29,female,0,0,2025-06-03 21:57,0.678
383,18,male,0,0,2025-06-04 09:00,0.573
384,29,male,1,0,2025-06-05 22:00,1.94
385,27,female,0,0,2025-06-07 15:36,2.159
386,36,female,1,0,2025-06-04 09:40,1.274
387,38,male,1,0,2025-06-02 19:44,3.23
388,53,female,0,0,2025-06-05 17:19,2.524
389,44,male,0,0,2025-06-05 22:54,0.207
390,29,female,0,0,2025-06-04 15:19,1.866
391,26,female,1,0,2025-06-01 10:54,4.242
392,39,male,1,0,2025-06-01 14:59,3.716
393,21,female,0,0,2025-06-06 10:01,3.873
394,53,male,1,0,2025-06-01 15:28,3.753
395,46,female,0,0,2025-06-02 09:13,1.819
396,30,male,0,0,2025-06-03 09:40,0.601
397,18,female,1,0,2025-06-02 14:37,1.604
398,48,female,1,0,2025-06-02 21:30,4.331
399,33,female,1,0,2025-06-07 13:05,4.925
400,47,female,1,1,2025-06-05 18:09,2.783
401,19,female,0,0,2025-06-01 15:07,0.059
402,29,male,0,0,2025-06-04 08:14,0.841
403,35,female,0,0,2025-06-07 21:01,1.88
404,35,male,1,0,2025-06-03 09:50,3.199
405,30,male,0,0,2025-06-03 19:11,0.454
406,41,male,1,1,2025-06-06 21:38,4.781
407,24,female,1,0,2025-06-04 11:21,2.113
408,33,male,1,0,2025-06-07 22:07,4.66
409,36,female,0,0,2025-06-02 12:30,4.115
410,40,male,1,0,2025-06-05 11:15,4.006
411,42,male,1,0,2025-06-04 12:10,3.333
412,23,male,1,1,2025-06-04 18:19,3.427
413,19,male,1,0,2025-06-05 09:43,3.479
414,47,male,1,0,2025-06-05 21:23,3.436
415,38,female,1,0,2025-06-04 17:48,3.079
416,27,male,1,0,2025-06-05 11:55,4.948
417,50,male,1,0,2025-06-03 14:26,3.905
418,36,female,1,0,2025-06-07 13:44,4.099
419,46,female,1,1,2025-06-02 17:58,4.498
420,35,female,1,0,2025-06-04 16:36,1.281
421,55,male,1,0,2025-06-07 14:08,0.506
422,52,male,0,1,2025-06-02 19:21,2.728
423,32,male,0,0,2025-06-05 20:13,2.884
424,44,male,1,0,2025-06-04 18:16,4.32
425,41,male,1,1,2025-06-06 20:49,2.528
426,48,male,1,0,2025-06-02 20:47,3.162
427,25,female,0,0,2025-06-03 20:46,2.949
428,41,female,0,0,2025-06-02 18:30,0.232
429,45,male,0,0,2025-06-01 12:14,3.373
430,18,male,1,0,2025-06-06 19:32,4.315
431,23,male,1,0,2025-06-04 15:01,0.944
432,18,male,1,0,2025-06-05 16:46,3.274
433,32,male,1,0,2025-06-06 21:46,3.271
434,42,female,0,0,2025-06-06 08:58,0.983
435,50,female,1,0,2025-06-02 18:51,0.743
436,35,male,0,0,2025-06-03 17:48,4.924
437,51,female,0,0,2025-06-06 13:35,2.266
438,21,male,1,0,2025-06-01 21:45,1.349
439,18,male,0,0,2025-06-02 20:45,1.025
440,34,male,0,0,2025-06-01 20:53,3.615
441,38,female,0,1,2025-06-01 09:01,3.346
442,34,female,0,0,2025-06-05 20:32,3.505
443,18,male,1,0,2025-06-01 13:51,0.532
444,34,female,1,1,2025-06-04 09:42,4.584
445,21,female,0,0,2025-06-02 10:37,2.243
446,41,male,1,0,2025-06-02 09:59,1.832
447,38,female,0,0,2025-06-06 14:14,2.623
448,25,female,1,0,2025-06-02 16:33,2.247
449,29,male,1,0,2025-06-01 20:39,4.462
450,24,male,1,0,2025-06-05 09:12,4.726
451,34,female,1,0,2025-06-04 09:00,1.777
452,44,male,1,1,2025-06-07 22:16,4.464
453,25,female,0,0,2025-06-05 09:53,4.119
454,40,male,1,0,2025-06-03 20:22,4.732
455,29,male,0,0,2025-06-06 20:09,1.453
456,27,male,0,0,2025-06-06 22:47,3.191
457,33,male,1,0,2025-06-05 19:51,1.616
458,24,female,0,0,2025-06-06 20:24,4.299
459,29,male,1,1,2025-06-02 19:08,0.032
460,23,male,0,1,2025-06-02 12:47,3.133
461,54,male,0,0,2025-06-03 15:47,1.973
462,35,female,1,1,2025-06-02 21:40,1.883
463,28,female,1,0,2025-06-05 19:03,3.511
464,37,male,1,0,2025-06-04 21:35,4.412
465,33,male,1,0,2025-06-02 22:55,3.345
466,32,male,0,0,2025-06-04 10:53,4.419
467,41,male,1,1,2025-06-07 08:22,1.56
468,42,male,0,0,2025-06-05 21:22,2.911
469,29,male,0,0,2025-06-01 20:02,2.563
470,29,female,0,1,2025-06-02 08:49,0.071
471,32,male,0,0,2025-06-02 12:57,3.094
472,18,male,0,0,2025-06-02 10:56,3.588
473,19,male,0,0,2025-06-01 09:56,3.263
474,48,male,1,0,2025-06-02 08:19,3.923
475,51,male,0,1,2025-06-02 22:18,3.164
476,32,male,0,0,2025-06-03 15:09,0.404
477,40,female,0,0,2025-06-07 20:57,0.701
478,38,female,1,0,2025-06-03 18:12,3.284
479,65,female,1,0,2025-06-06 08:53,1.618
480,46,female,0,0,2025-06-07 12:51,0.481
481,33,female,1,1,2025-06-04 15:21,2.455
482,25,female,0,0,2025-06-04 13:27,3.082
483,18,male,1,1,2025-06-05 20:37,1.916
484,37,male,0,1,2025-06-02 21:25,3.853
485,27,male,1,0,2025-06-03 16:15,3.506
486,20,male,1,0,2025-06-07 09:10,1.939
487,28,male,1,0,2025-06-02 09:43,4.004
488,24,male,0,0,2025-06-02 15:28,3.529
489,51,female,0,0,2025-06-06 10:01,3.477
490,43,male,0,0,2025-06-04 09:18,3.078
491,34,female,1,0,2025-06-06 20:54,0.069
492,49,female,1,0,2025-06-02 16:04,3.746
493,35,male,0,0,2025-06-06 12:20,2.172
494,26,male,1,0,2025-06-01 13:10,4.778
495,50,male,0,0,2025-06-03 21:31,4.273
496,40,male,0,0,2025-06-01 09:30,3.243
497,24,male,0,0,2025-06-05 16:38,1.49
498,33,male,0,0,2025-06-05 09:50,1.213
499,26,male,1,1,2025-06-03 11:15,1.98
500,21,female,1,0,2025-06-01 09:33,2.696
501,44,male,1,0,2025-06-02 12:17,1.736
502,54,male,0,0,2025-06-01 15:49,2.888
503,21,female,1,0,2025-06-04 22:26,0.99
504,40,male,0,0,2025-06-01 20:40,4.915
505,28,male,0,0,2025-06-06 16:41,0.65
506,30,female,0,0,2025-06-04 11:24,4.737
507,29,male,0,0,2025-06-01 08:09,4.664
508,26,male,0,0,2025-06-01 20:17,2.94
509,35,male,0,0,2025-06-02 09:03,3.873
510,26,male,1,0,2025-06-06 17:21,2.488
511,37,male,1,0,2025-06-05 21:30,3.442
512,34,male,1,0,2025-06-02 09:31,1.981
513,32,female,1,0,2025-06-05 14:18,1.764
514,25,male,0,0,2025-06-06 08:12,3.197
515,29,male,0,0,2025-06-02 10:14,2.805
516,42,female,1,0,2025-06-03 20:49,3.204
517,40,female,1,0,2025-06-04 19:53,1.684
518,25,male,1,0,2025-06-04 09:22,2.123
519,35,female,1,0,2025-06-02 13:22,0.507
520,42,male,1,0,2025-06-05 10:17,0.317
521,18,male,1,0,2025-06-06 09:37,1.497
522,40,female,1,0,2025-06-03 14:13,0.449
523,28,male,1,0,2025-06-05 21:45,0.626
524,40,male,0,0,2025-06-05 10:50,4.252
525,27,female,0,0,2025-06-04 17:22,0.236
526,18,female,0,0,2025-06-02 19:32,3.576
527,18,female,0,0,2025-06-04 10:41,1.605
528,35,female,1,0,2025-06-02 08:37,4.495
529,37,male,0,0,2025-06-05 09:33,2.738
530,25,female,1,0,2025-06-02 20:57,1.789
531,41,female,0,0,2025-06-05 21:02,2.902
532,18,female,1,0,2025-06-03 11:48,2.204
533,34,female,1,0,2025-06-01 15:56,3.13
534,22,female,0,1,2025-06-03 08:06,0.69
535,28,male,0,0,2025-06-02 21:24,4.989
